Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,id
1.6166474e-07,8.069677e-08,2.0140687e-06,3.463568e-07,4.119489e-08,2.9238439e-07,8.489207e-08,1.5015919e-09,5.19186e-09,1.11067e-07,9.0367865e-07,1.0126272e-08,2.2481547e-08,5.399517e-08,5.829213e-06,2.1230044e-06,1.9206587e-05,2.4566864e-07,8.19331e-06,1.939702e-08,8.185164e-08,8.690713e-06,3.5265803e-05,1.069676e-06,9.438044e-06,4.1896806e-06,2.0053578e-06,0.9725238,2.4812149e-08,5.5315283e-08,5.487399e-06,1.0086001e-05,4.1828457e-08,4.4178893e-08,0.00012126268,9.1459606e-07,5.245606e-07,2.451734e-07,9.517602e-08,3.9446827e-06,4.3929845e-06,9.062562e-06,5.432652e-06,2.0707192e-05,1.5384903e-05,2.8222551e-08,8.519397e-07,2.1554753e-07,7.46985e-09,8.321887e-07,5.0692e-06,8.277914e-06,1.3764546e-08,5.565529e-07,4.4563457e-08,2.33347e-08,2.246644e-06,1.926947e-06,1.1286497e-06,2.8338447e-06,1.92892e-06,1.9722174e-05,2.925297e-05,1.1650401e-06,7.285136e-07,4.388152e-08,0.00010085169,9.354644e-06,4.751362e-08,1.806712e-08,7.08894e-08,4.1497265e-07,2.2429542e-05,8.094237e-07,3.874941e-07,5.095276e-06,8.529502e-07,0.000107945045,3.4069092e-07,3.0252174e-08,4.4970577e-08,1.1969618e-06,5.5021598e-08,2.870338e-06,8.133806e-08,5.0270987e-08,1.1574033e-06,2.0840064e-07,4.9612376e-05,1.2887077e-06,4.442318e-06,3.2523374e-05,2.6853453e-09,6.0686986e-08,6.5924496e-08,3.7255606e-05,1.037046e-05,0.026711052,3.5553764e-08,453
1.538877e-09,4.250078e-07,1.3511391e-07,7.524253e-08,1.0061044e-06,1.6981662e-06,6.952075e-05,2.5286465e-06,5.3784387e-08,3.1846284e-07,3.4722717e-07,1.606756e-05,7.2709713e-06,0.00017517596,9.305064e-06,0.00043116487,9.230502e-08,1.636962e-06,3.7564316e-06,3.5724287e-07,2.1497715e-07,3.9184375e-05,0.9897858,6.3121646e-05,0.00011318421,0.00037945982,1.6156166e-06,7.3379074e-06,0.0007804722,0.00038771695,0.00012438775,5.268526e-07,3.5315495e-07,3.9056836e-06,1.2113127e-05,8.288014e-06,3.3706683e-06,3.412968e-06,2.011729e-05,9.472383e-07,4.9725736e-06,2.829616e-07,9.692271e-07,4.4260696e-06,5.316965e-06,1.4540424e-07,6.897368e-05,3.7461964e-06,2.7351552e-07,1.6518396e-06,9.438819e-07,2.1830583e-06,4.2760086e-05,5.2482115e-05,1.3456591e-06,6.816601e-07,2.544125e-06,7.725555e-05,7.549065e-08,1.4278211e-07,8.2818515e-06,1.218431e-05,0.0029688163,1.9053871e-06,2.725481e-06,8.7367187e-07,0.00053878006,0.0018310819,5.4910356e-06,1.780066e-07,0.00043303386,3.0302144e-06,4.37975e-05,0.00014906458,8.928717e-07,2.8959587e-07,5.2056883e-08,0.00051475415,5.573444e-06,3.6082438e-05,4.9213744e-05,1.3988471e-05,1.5059295e-07,9.627122e-07,5.0873084e-09,1.6104917e-07,1.3492252e-06,2.3748637e-06,0.00025419568,3.4298782e-07,5.1032295e-08,4.810216e-06,2.1133164e-05,4.736447e-05,9.223375e-08,8.294981e-06,0.00030338293,4.602187e-06,3.2400446e-06,457
1.13194085e-08,1.2061578e-06,7.685879e-08,3.4093446e-07,2.3697417e-07,5.2173743e-07,1.7780303e-06,5.106801e-08,2.6582074e-07,9.427125e-08,4.5855103e-08,3.0301683e-07,1.19191746e-07,2.4924882e-06,4.093143e-08,0.9996264,7.607138e-08,1.0826477e-06,4.5902556e-07,5.9611335e-07,8.0738204e-08,3.31986e-08,5.3052477e-06,1.1394891e-06,5.415629e-08,1.4171903e-05,2.2418778e-08,2.1183419e-07,0.000165531,2.341516e-06,3.4238324e-06,1.4077523e-06,1.4784202e-06,2.9250354e-05,2.8491027e-07,1.5752852e-06,6.4507617e-07,6.393704e-07,5.1377965e-06,1.6896032e-05,3.4687832e-06,9.1078e-08,1.9483162e-08,5.789071e-08,5.036599e-07,3.9846958e-07,5.976389e-07,2.1536881e-07,3.583645e-08,3.155193e-08,3.922143e-08,3.081473e-07,1.2438225e-06,3.9056354e-07,5.0473267e-07,1.0156914e-08,8.60794e-08,1.3777054e-06,2.9501546e-08,1.577611e-08,1.946623e-07,3.215982e-08,6.034923e-05,9.435648e-09,1.5368482e-07,2.0617233e-06,2.2702263e-06,1.5571806e-06,2.9236517e-07,9.245278e-09,1.8395473e-05,1.877103e-07,1.336184e-06,1.7950639e-07,9.847541e-08,2.9275315e-08,3.3274354e-08,9.373884e-06,1.3605355e-08,6.660808e-07,2.4981483e-07,5.292729e-08,2.2643535e-08,1.3816889e-07,2.1286324e-08,2.1953648e-08,1.7964448e-08,2.162294e-06,3.79817e-06,6.073934e-08,9.301542e-09,4.548149e-07,1.0326096e-08,1.4901796e-07,2.1728402e-08,3.0099486e-08,1.8008268e-07,7.5907565e-09,1.1930399e-07,465
1.9089578e-07,6.0476553e-09,9.89005e-07,1.9084873e-06,1.2345454e-08,1.6587005e-07,2.2266551e-05,1.618642e-06,4.4617417e-07,2.0893493e-08,9.650795e-08,6.147721e-09,5.3523515e-08,2.3529537e-07,7.0503066e-09,1.1691257e-07,1.2927288e-09,5.81148e-06,1.7675104e-09,4.774343e-06,1.1408706e-07,2.4500026e-09,1.0635443e-09,1.01483224e-07,2.1255978e-08,3.0309517e-09,6.305754e-09,1.7000552e-08,1.2373468e-07,1.0401117e-07,1.5736516e-06,4.4230328e-05,1.313818e-05,7.1431045e-06,2.6678777e-06,6.952012e-09,1.3665755e-07,7.387471e-06,7.825248e-07,5.268796e-07,1.1067335e-06,4.1999974e-07,4.4336005e-08,1.0304852e-07,6.047613e-08,0.9994511,3.5031505e-07,7.857142e-07,5.8819634e-08,5.3251603e-09,2.7027415e-06,5.907627e-06,3.6504116e-06,1.4774476e-08,1.0184603e-07,1.7911992e-07,3.43527e-10,8.857237e-07,0.00010197604,1.2733129e-06,3.0902754e-07,5.8923697e-09,5.4318086e-08,5.2956686e-08,7.8969736e-10,3.802378e-06,8.902909e-09,4.883933e-08,7.4522814e-06,9.0656977e-07,1.4536156e-08,6.199666e-08,7.0392483e-09,1.3522801e-08,3.0564138e-09,7.7457285e-09,2.0181906e-07,3.920466e-09,1.9607004e-08,0.00022499147,1.3992816e-07,1.4053809e-06,1.7306977e-05,3.0494732e-07,2.9878402e-05,5.3065054e-07,1.6621367e-07,1.7808712e-06,6.3201795e-09,2.3784315e-07,2.0681995e-07,4.6543654e-08,2.9385683e-07,1.0434216e-08,2.2263728e-05,7.482186e-09,5.0808486e-09,2.8445255e-09,2.7105767e-09,471
0.00012835811,1.4740052e-06,9.479089e-06,0.00013646198,2.1893864e-05,6.253896e-07,1.5888194e-05,1.4636152e-05,0.00042325145,5.038569e-07,0.00016158164,1.795973e-05,5.006859e-07,5.8214304e-08,8.494838e-06,4.5872206e-08,4.2561405e-05,0.00019673965,0.000694777,2.8261509e-06,1.2019007e-05,3.4420843e-08,4.470831e-09,4.6747678e-07,1.2079281e-06,3.107915e-08,3.2182554e-06,4.157218e-05,3.8781397e-07,7.290313e-08,1.3007542e-06,2.2326212e-07,2.989065e-07,2.6495123e-08,9.140177e-08,1.922698e-06,1.2854723e-06,5.9331865e-06,3.3182769e-06,9.3257595e-06,7.3644405e-06,2.3856077e-07,3.2373795e-05,0.002709477,2.8995004e-05,3.7386715e-06,1.3301097e-09,6.763622e-07,8.6636055e-06,0.0007654587,2.128476e-08,8.898048e-08,4.0671713e-07,1.0674251e-08,1.9843402e-08,7.9742726e-08,3.0804898e-08,7.7261e-06,0.040856168,2.0478005e-06,1.008131e-05,4.1874026e-07,7.4062064e-06,1.9830557e-06,3.5810262e-07,4.4444246e-08,1.6684724e-06,1.3462324e-06,1.1530792e-06,7.099378e-05,2.9088492e-08,8.594505e-06,2.9561733e-08,0.0015430959,1.4715323e-07,5.216329e-07,5.470416e-05,8.2960327e-07,2.3990935e-07,1.0973135e-06,1.5454418e-07,1.0702105e-05,0.00010861546,2.9329516e-07,0.00019621424,3.274569e-05,2.7063044e-05,2.5281815e-05,1.015939e-07,0.9498587,0.00015232264,2.260443e-05,1.9818317e-05,4.227984e-05,0.0005801219,0.00082376186,3.4396758e-06,6.5422964e-06,3.5017152e-08,472
9.737248e-06,8.55466e-06,1.216375e-05,3.2747503e-06,1.1246767e-05,3.3983204e-06,7.854784e-07,2.7743613e-06,4.5623935e-08,0.0002023753,4.2439886e-08,4.2315255e-06,5.8410033e-06,5.482514e-07,7.194049e-07,3.3197061e-06,1.0413721e-08,9.1054636e-07,7.4276315e-05,3.1509728e-06,4.357178e-05,2.5452793e-05,1.2646827e-07,9.722759e-05,1.9099054e-05,5.4504216e-07,5.945611e-06,3.6333493e-06,2.8075237e-05,1.4986173e-05,6.10821e-08,1.10506264e-07,1.1383104e-07,4.9416567e-06,2.1206895e-07,2.2430852e-06,9.733121e-07,1.8342147e-06,0.00039310294,6.0536135e-05,1.0087978e-07,4.994593e-06,2.9619696e-07,2.5645375e-07,4.7696158e-08,2.535755e-07,6.312981e-06,1.1751273e-06,0.0016315408,2.814456e-07,6.3390007e-06,1.6158547e-05,3.6819706e-06,4.2489482e-05,0.99379057,8.8560455e-06,7.112385e-05,1.1626317e-07,2.2908242e-07,8.104304e-06,3.0185292e-05,0.00046190698,4.190767e-06,3.4771264e-07,8.9374635e-06,7.7159464e-05,4.941885e-07,4.820689e-07,0.00012136527,3.2746316e-06,1.556456e-05,2.2544954e-07,7.9681223e-07,3.3468247e-08,2.898197e-05,0.00021940058,0.0020907994,1.4736776e-07,3.3209917e-06,8.4466505e-05,1.14807035e-05,1.5569294e-07,9.082637e-07,2.581939e-07,2.0735256e-06,6.555919e-05,3.8659987e-06,3.4093573e-06,4.9064506e-06,1.5100031e-06,2.9790718e-07,1.0652129e-06,5.6050585e-06,3.3530145e-07,1.900536e-08,1.5923894e-07,3.3724104e-05,2.572663e-07,6.9193535e-05,473
2.325393e-07,1.9128854e-09,1.5166238e-07,9.1496213e-07,3.313257e-08,2.999931e-08,1.9661171e-07,1.4036358e-08,1.1330045e-07,1.0283077e-08,2.4305955e-06,5.0477814e-07,6.6247985e-08,1.6401373e-08,3.0424665e-06,5.356497e-09,9.815793e-07,5.6893765e-07,1.8645473e-05,5.36904e-08,4.991264e-08,1.4850933e-08,2.7379777e-08,2.4000764e-07,3.1462134e-06,3.0452108e-07,6.4202645e-08,4.180145e-06,7.235355e-08,1.9729079e-08,2.9991845e-06,5.114982e-08,3.71247e-08,3.039718e-09,1.7289468e-08,3.3990368e-08,1.8822827e-07,2.5506444e-07,2.35905e-09,1.6146878e-08,1.1301741e-05,2.5028193e-08,7.2243374e-08,0.999602,2.5582398e-07,1.2235336e-07,3.2818015e-09,1.0035104e-06,8.9364825e-08,0.0001122092,3.8546997e-08,1.3862963e-08,2.4610483e-08,3.3006543e-08,3.3701508e-10,1.657224e-09,2.9229852e-08,8.3528624e-07,3.122511e-05,8.382728e-08,2.110838e-06,5.9808265e-09,2.8947935e-07,1.3305298e-06,2.8688289e-08,1.3145578e-07,5.0496663e-08,1.1112106e-06,2.709116e-08,9.9631325e-06,9.5290524e-08,1.11706895e-05,1.7346876e-08,3.4809058e-05,1.226257e-08,1.2000056e-07,3.597136e-07,2.7593048e-06,1.8570699e-08,8.124571e-08,1.3277773e-07,6.0157726e-07,4.2323057e-07,1.3329262e-08,3.0708422e-09,1.3604234e-06,6.337459e-06,3.6591874e-07,8.4810075e-08,3.7744946e-06,4.3834058e-07,3.4966462e-07,8.54193e-07,4.450991e-07,1.5132148e-08,3.297337e-05,3.6816742e-05,5.1397863e-05,2.8852254e-08,474
1.515065e-06,3.2733678e-06,3.384711e-06,5.8836722e-08,1.0008513e-05,0.99816954,1.8803366e-05,9.945495e-08,3.605639e-06,2.9163135e-05,2.8835856e-07,1.2404062e-07,5.1694368e-08,1.4642582e-07,2.300293e-07,3.0141258e-05,1.5023567e-05,2.316223e-08,2.5135603e-06,5.00927e-07,1.4263877e-06,2.7048343e-06,5.5704216e-08,2.2200513e-07,1.074957e-06,8.425428e-07,1.3167106e-06,5.358072e-07,6.0901475e-05,7.700617e-08,5.63069e-08,6.9364336e-07,2.260148e-06,5.0236004e-06,4.71574e-08,0.0001262948,1.2738553e-06,3.3058453e-07,9.866386e-08,1.6281751e-06,4.2676624e-05,6.220205e-07,4.063695e-06,2.0349494e-06,3.7625975e-07,5.7488387e-07,1.6626251e-06,1.4756975e-07,4.0772267e-08,1.848914e-07,1.0923287e-06,7.450274e-06,1.0179478e-08,6.429417e-07,1.2729476e-05,3.6856378e-07,0.0006292342,1.66621e-07,3.6270595e-08,0.00017252975,2.3195972e-07,8.2558495e-07,1.1879968e-08,1.1786659e-05,2.7135243e-07,4.0151772e-07,6.2960808e-06,8.056074e-08,8.7951186e-08,1.2481319e-06,9.531055e-06,1.4186327e-05,2.4867879e-05,7.834202e-08,5.587954e-06,1.0075756e-06,4.728068e-05,5.447695e-05,0.00017350887,2.8503873e-09,0.00024997097,4.255303e-09,7.3213823e-07,5.4782586e-06,2.675278e-06,1.1351734e-07,1.3935109e-07,5.2235237e-06,7.1160475e-06,4.207681e-07,2.0528818e-08,5.9011967e-07,1.0438387e-07,4.6057004e-08,6.240195e-08,3.4798557e-08,8.615695e-09,3.4026082e-06,4.193402e-08,476
3.660615e-08,9.040473e-10,5.2464526e-07,3.696517e-08,2.4426194e-08,2.2220757e-08,5.892658e-08,5.4242864e-08,7.8004087e-10,1.754299e-07,6.0267946e-09,3.0989457e-07,2.0854532e-08,1.77753e-08,1.8074092e-09,8.121255e-09,7.3980204e-11,5.495231e-09,2.248213e-08,3.4681083e-08,2.5001193e-05,1.2443942e-06,6.686459e-06,0.9992041,7.220233e-05,2.3758535e-07,4.876123e-10,2.4531516e-07,2.4638043e-06,5.224434e-07,3.3292413e-06,1.0678187e-07,6.3273825e-10,5.2882108e-09,1.7529744e-07,3.4908783e-08,3.6239484e-08,1.7300057e-07,0.00038486742,1.2872505e-07,7.744572e-08,1.1014621e-08,2.7605536e-08,2.1262686e-08,1.4186903e-08,3.3178623e-08,4.2050246e-08,1.996561e-08,1.675946e-07,4.6655306e-09,5.7185e-08,5.170197e-08,4.4427633e-08,1.5657772e-08,9.311455e-07,1.1669596e-06,5.196195e-09,2.478986e-07,6.318786e-09,1.2266455e-05,9.6174325e-08,2.163255e-06,1.4118885e-07,6.20848e-10,3.4855412e-07,3.3750916e-07,1.8862648e-08,4.3103614e-07,3.5792408e-07,1.8255964e-08,0.00025567258,2.1149312e-08,4.4877382e-07,2.4627602e-07,5.4314608e-08,1.4692235e-08,1.4458655e-07,8.220481e-09,6.7741825e-09,6.378311e-06,6.316753e-08,1.9678288e-07,4.258448e-08,3.442691e-10,6.230108e-09,3.4155178e-07,1.6057628e-07,2.2079268e-08,1.5162318e-08,7.215596e-08,5.8893324e-08,1.8127649e-08,1.5478017e-07,2.4505655e-07,1.2820539e-08,5.844446e-09,1.2849766e-05,7.280276e-09,7.824508e-07,477
3.3923707e-06,7.536563e-07,1.5218687e-06,4.0417875e-05,8.9024795e-08,1.7422015e-07,8.999708e-08,1.9125082e-06,3.948024e-05,1.9064295e-08,2.7500093e-06,1.2576845e-07,9.979246e-06,2.8133742e-08,6.7421674e-08,4.4732126e-08,9.1000425e-07,1.3401196e-06,8.208997e-09,3.0682609e-06,6.6389407e-07,5.5760864e-07,9.103254e-09,7.2233175e-09,7.829047e-09,1.8060042e-08,1.5186835e-06,5.581633e-08,1.5282522e-08,8.106862e-09,4.524429e-07,8.411164e-07,4.725891e-07,1.459874e-08,4.6343473e-07,1.40208725e-08,1.1158183e-07,9.0255486e-07,2.0165467e-06,7.033873e-07,2.3054459e-07,2.4134984e-05,1.6887002e-06,5.7781e-08,4.1239102e-07,1.7625875e-06,2.1231159e-08,7.3561824e-07,1.9995468e-06,3.680254e-07,1.7195156e-06,6.219577e-09,2.52581e-07,3.871627e-08,7.566176e-09,4.333968e-07,8.484923e-09,6.173531e-07,6.808234e-06,4.570311e-07,1.2248692e-08,1.2752838e-08,1.1113934e-08,2.0702693e-07,3.0729254e-08,7.247786e-09,4.1177817e-08,5.4261056e-07,4.9823524e-07,2.014075e-08,1.2713773e-10,2.8096313e-08,1.5562852e-08,2.1120563e-07,6.912167e-09,1.9997194e-07,1.5737655e-06,1.877496e-08,5.2634892e-08,3.414816e-08,1.4967269e-09,1.3776383e-06,3.9489105e-06,1.145048e-06,9.099943e-06,4.6816185e-06,2.354974e-07,8.712449e-06,1.215601e-09,1.6349934e-05,1.5003792e-06,8.1370393e-07,3.8964888e-08,1.662482e-07,0.99977416,1.723968e-05,3.9649372e-08,8.144248e-08,2.716013e-07,479
8.074437e-07,2.3081523e-06,5.9679347e-05,3.4387842e-05,4.7367525e-06,9.289683e-06,2.7973709e-05,2.4784606e-07,9.702645e-06,6.480535e-07,8.972821e-08,2.767822e-07,8.482343e-08,4.3447194e-08,1.2080353e-07,6.220925e-06,8.586186e-06,2.2127917e-06,6.431154e-08,4.3437094e-06,1.4096123e-06,2.1327518e-05,1.7504087e-06,5.8297042e-05,2.1229432e-06,0.0001411205,9.996296e-07,4.6286656e-05,1.0741114e-06,1.9766872e-05,9.824065e-05,0.00029285916,9.780927e-06,6.885004e-06,0.0096581895,3.8248612e-07,2.5085023e-06,5.423667e-05,1.6144979e-05,0.006327828,0.98167795,9.3287485e-07,8.761389e-06,7.090532e-05,5.716558e-06,0.00021272195,3.9258758e-08,0.00013156097,2.8326025e-07,2.0455326e-07,0.00015562952,2.0542545e-06,1.3488072e-06,1.887216e-08,5.1959216e-07,1.0214076e-06,2.4846667e-08,0.0002204043,2.8584123e-05,1.36143535e-05,3.584211e-06,9.623614e-06,1.1736098e-06,2.4111314e-06,2.076204e-07,1.945403e-07,2.7304739e-06,5.898198e-05,1.7378638e-06,6.973793e-06,8.6402274e-08,1.4038209e-06,1.2751929e-05,8.471212e-06,1.1948144e-07,1.6738754e-07,2.5042347e-05,1.592256e-05,4.7549355e-07,1.278469e-06,6.553947e-08,1.4867324e-05,4.486676e-05,1.7064086e-06,6.360923e-06,6.4475457e-06,3.3326947e-07,5.596014e-05,5.857457e-07,6.9935536e-06,3.537233e-05,7.629556e-08,1.6538458e-07,2.5887305e-08,6.180289e-06,9.669428e-06,0.00018575502,5.8896458e-06,7.5458196e-08,480
0.00037933496,1.6015102e-06,6.12516e-07,1.0929155e-06,4.4055287e-06,1.1109566e-06,4.9079756e-07,0.004101469,0.00028224493,2.3181094e-05,0.0008895213,0.0020182056,1.42866475e-05,0.000101444544,9.63012e-05,8.585033e-06,8.251415e-06,0.00048187168,0.0025098359,2.7836973e-07,7.427662e-05,3.423161e-07,1.301517e-06,1.2082447e-06,6.9456055e-06,3.5851264e-07,0.00011960569,9.5417e-07,1.9162768e-05,7.0275587e-06,2.9319092e-06,7.234046e-08,3.8338185e-06,7.5076234e-05,1.8766606e-07,2.4331997e-05,5.7406073e-06,1.0697843e-06,4.730359e-07,1.0907433e-08,2.6628373e-07,4.098443e-06,1.3164457e-06,3.370662e-05,1.5608749e-06,2.9379618e-07,9.702008e-06,4.5420146e-07,0.00023461581,0.982685,1.2059859e-10,5.8307944e-07,2.4360465e-05,9.346378e-06,1.3908318e-05,8.414104e-06,2.1532082e-06,3.609444e-06,2.6393525e-05,1.9924016e-07,7.558584e-06,7.01491e-06,0.00010245521,3.9877665e-07,9.676264e-06,1.38998175e-05,1.586597e-06,7.465242e-07,5.0348335e-06,1.4858292e-06,0.000121459896,3.3376986e-05,2.3467142e-07,3.2116888e-05,7.9931655e-05,1.6366621e-05,2.4762462e-06,2.3526536e-06,8.342173e-07,1.0157392e-05,4.151223e-05,2.1800424e-06,3.3699865e-07,4.0271922e-07,1.4655338e-05,6.0640996e-06,9.9417e-05,1.351735e-07,0.0005774313,0.00018393513,1.1949566e-06,0.00013946657,0.00032228927,0.003812426,6.8933326e-07,1.2047579e-05,9.212055e-08,3.6626957e-06,3.7047535e-06,483
4.801345e-06,4.3528178e-07,2.4696188e-08,3.9861684e-06,2.1007293e-06,6.626601e-08,1.2117349e-07,4.1848426e-07,3.3734374e-05,2.8904577e-07,9.425366e-07,1.1778119e-05,2.289021e-07,6.934313e-10,4.344196e-07,9.989493e-09,6.5466825e-06,1.8957143e-06,1.6296735e-05,2.8989092e-08,1.1022113e-06,3.046937e-09,1.361817e-09,5.2579012e-09,3.5752757e-07,2.0762974e-09,6.625492e-07,5.140263e-07,4.0937902e-08,3.5521772e-08,1.4779825e-08,5.580833e-10,3.1229968e-09,2.1799205e-09,7.437804e-09,1.8261167e-08,8.589471e-08,9.993018e-07,1.3824793e-07,1.3368165e-07,3.4286236e-07,1.6211702e-08,4.22121e-07,1.7974804e-05,6.304036e-08,2.2534438e-08,1.8384441e-10,1.18029114e-07,1.1668253e-05,7.097853e-05,2.840181e-10,1.7103866e-09,1.4338528e-07,1.963011e-09,2.2123117e-09,3.2625886e-09,8.9337115e-09,8.446906e-08,9.985831e-06,1.5678023e-07,6.764485e-07,1.7853258e-08,3.2619e-08,1.026346e-07,2.22365e-08,2.0201028e-10,3.6434404e-08,6.517223e-08,1.6311823e-08,1.7385794e-07,1.7375565e-09,3.26398e-07,2.806242e-09,2.382131e-05,3.6914238e-09,4.9152874e-07,1.119797e-06,4.67643e-09,6.4019994e-09,6.4666295e-08,1.0490406e-08,3.5397204e-07,6.8198347e-07,2.4556591e-08,4.2320835e-06,6.0207793e-07,1.13187525e-07,1.8341024e-07,1.782988e-08,0.9997024,5.615694e-07,6.099895e-07,4.4082455e-07,7.707347e-06,2.0889951e-05,3.325894e-05,3.007731e-07,3.10535e-07,4.896883e-10,484
4.7668724e-08,8.2990493e-07,4.2284523e-07,6.9482144e-09,2.653378e-07,1.2765905e-05,4.2573042e-08,3.1782257e-09,1.8060693e-07,3.6407693e-07,3.7303292e-07,9.9567705e-09,2.2707225e-08,1.9012326e-07,5.246794e-07,3.1044826e-06,2.0823369e-05,1.3762957e-09,7.15606e-08,9.872792e-08,3.911925e-09,3.96371e-06,5.270873e-05,7.901454e-07,2.3149046e-07,2.2139086e-05,2.6619614e-06,1.0714117e-05,4.2364785e-08,1.3815942e-07,1.4115254e-07,4.1587264e-05,8.4375984e-07,3.2306457e-06,5.2628962e-05,3.2609032e-06,1.9529673e-06,2.0537082e-07,2.3439215e-07,1.0920813e-06,2.1729675e-06,7.7558116e-07,3.7457849e-06,9.721396e-08,7.1212653e-06,6.381713e-08,4.598146e-06,5.474049e-07,8.5790447e-10,1.6494505e-07,7.5936396e-07,2.1842356e-05,9.935807e-09,1.9633042e-07,1.05577506e-07,3.1292343e-06,1.9481708e-05,3.5390204e-07,1.543088e-08,3.9840856e-05,5.9204076e-08,3.1754373e-06,9.863681e-08,4.2121002e-05,1.3779961e-06,1.377661e-06,8.406448e-06,6.322116e-05,2.4843011e-08,1.9035332e-07,0.00020488854,6.5984536e-06,0.9991091,5.7342298e-08,4.3628797e-06,5.0399663e-06,1.2338501e-08,2.6184045e-05,9.2036964e-05,2.1140728e-08,3.2531395e-07,4.4661544e-08,1.3431588e-06,1.8281527e-06,3.215486e-06,1.3538042e-08,2.0795751e-08,1.1700384e-05,4.368232e-05,8.334996e-09,5.76285e-07,2.546888e-07,9.863997e-09,3.3910936e-08,5.374072e-09,1.3581267e-07,1.7720998e-07,2.4375464e-05,1.0449747e-07,486
3.558667e-07,0.0001441793,0.00026277846,0.006598012,7.585527e-05,0.0011700753,0.015601715,1.7530552e-05,3.2109017e-06,3.413744e-05,6.4411176e-07,5.7152014e-05,0.00143602,0.00034253768,0.00010472241,0.004231085,4.947142e-05,0.00018107268,3.4792172e-06,0.0007307644,5.6174435e-05,0.0013362743,0.027422315,0.0012665099,0.0002051249,0.0012806456,0.00043030648,0.005509257,0.0002284653,0.17300229,0.00041777553,0.0031441166,0.002155115,0.0001415542,0.027386472,5.5922433e-06,0.00030581353,0.0162753,0.08411067,0.070890054,0.0327582,0.0002488864,0.0005690849,0.00030705845,0.0002758823,0.026154818,0.00063299236,0.007175564,0.00020289373,1.7959435e-06,0.29198748,0.0056070224,0.0008498405,4.886746e-05,0.0001472807,0.023610966,0.00023818268,0.012160362,0.0013770325,0.006227925,0.0008013617,0.00019042715,0.0011899989,0.00034706044,1.9499868e-05,2.957298e-05,0.0017025266,0.008186248,0.0012315726,0.00015511914,2.6433769e-05,0.00013467291,0.0015647479,6.48642e-05,1.3828335e-05,6.787099e-05,0.0015481426,0.0047248635,0.00086635305,0.016543865,0.00040343002,0.004801913,0.01625762,0.00044056575,0.0013906362,0.0005035694,5.7955058e-05,0.014674675,0.00015510761,0.00061795855,8.3618994e-05,2.5477291e-05,6.974413e-05,4.9515977e-05,0.0044813915,0.0004095747,0.058753222,0.00019821366,2.004809e-05,495
